91.925445418 340 88.39704895019531 -176.61337280273438
91.925445418 339 88.39314270019531 -151.26779174804688
91.925445418 338 88.38980102539062 -128.73419189453125
91.925445418 337 88.3865966796875 -108.26475524902344
91.925445418 336 88.38420867919922 -92.61207580566406
91.975445419 340 88.39708709716797 -176.86215209960938
91.975445419 339 88.3931884765625 -151.51368713378906
91.975445419 335 92.38422393798828 -93.65333557128906
91.975445419 334 92.38848114013672 -121.52204895019531
91.975445419 333 92.39261627197266 -146.54132080078125
91.975445419 332 92.3945083618164 -161.98831176757812
91.975445419 340 88.39708709716797 -176.86215209960938
91.975445419 339 88.3931884765625 -151.51368713378906
91.975445419 338 88.38985443115234 -129.00674438476562
91.975445419 337 88.38665771484375 -108.50863647460938
91.975445419 336 88.3842544555664 -92.85213470458984
92.025445419 340 88.39714050292969 -177.11097717285156
92.025445419 339 88.39324188232422 -151.75962829589844
92.025445419 335 92.3841781616211 -93.40406799316406
92.025445419 334 92.388427734375 -121.03829193115234
92.025445419 333 92.39261627197266 -146.47805786132812
92.025445419 332 92.3945083618164 -161.77609252929688
92.025445419 331 92.39704895019531 -179.09579467773438
92.025445419 340 88.39714050292969 -177.11097717285156
92.025445419 339 88.39324188232422 -151.75962829589844
92.025445419 338 88.38990020751953 -129.28627014160156
92.025445419 337 88.3866958618164 -108.75267028808594
92.025445419 336 88.38430786132812 -93.09223175048828
92.07544542 340 88.39718627929688 -177.35980224609375
92.07544542 339 88.3932876586914 -152.00558471679688
92.07544542 335 92.3841323852539 -93.1547622680664
92.07544542 334 92.3883285522461 -120.55113983154297
92.07544542 333 92.392578125 -146.41659545898438
92.07544542 332 92.39446258544922 -161.56451416015625
92.07544542 331 92.39700317382812 -178.85585021972656
92.07544542 340 88.39718627929688 -177.35980224609375
92.07544542 339 88.3932876586914 -152.00558471679688
92.07544542 338 88.38994598388672 -129.57310485839844
92.07544542 337 88.38672637939453 -108.99689483642578
92.07544542 336 88.38435363769531 -93.3323745727539
92.125445421 340 88.397216796875 -177.6086883544922
92.125445421 339 88.39334106445312 -152.25157165527344
92.125445421 335 92.38407897949219 -92.90544891357422
92.125445421 334 92.38822937011719 -120.06136322021484
92.125445421 333 92.39256286621094 -146.3568878173828
92.125445421 332 92.3944320678711 -161.35366821289062
92.125445421 331 92.3969497680664 -178.6157989501953
92.125445421 340 88.397216796875 -177.6086883544922
92.125445421 339 88.39334106445312 -152.25157165527344
92.125445421 338 88.38999938964844 -129.867431640625
92.125445421 337 88.38676452636719 -109.2413330078125
92.125445421 336 88.3843994140625 -93.57254791259766
92.175445422 340 88.39726257324219 -177.8576202392578
92.175445422 339 88.39338684082031 -152.49761962890625
92.175445422 335 92.384033203125 -92.6561050415039
92.175445422 334 92.38814544677734 -119.56965637207031
92.175445422 333 92.39253997802734 -146.29891967773438
92.175445422 332 92.39440155029297 -161.14361572265625
92.175445422 331 92.3969497680664 -178.3756866455078
92.175445422 340 88.39726257324219 -177.8576202392578
92.175445422 339 88.39338684082031 -152.49761962890625
92.175445422 338 88.39004516601562 -130.16944885253906
92.175445422 337 88.3868179321289 -109.4860610961914
92.175445422 336 88.38445281982422 -93.81275177001953
92.225445422 340 88.3973159790039 -178.10653686523438
92.225445422 339 88.39342498779297 -152.74365234375
92.225445422 335 92.38397979736328 -92.40673828125
92.225445422 334 92.38809967041016 -119.07677459716797
92.225445422 333 92.3924789428711 -146.24267578125
92.225445422 332 92.39435577392578 -160.93434143066406
92.225445422 331 92.39690399169922 -178.13555908203125
92.225445422 340 88.3973159790039 -178.10653686523438
92.225445422 339 88.39342498779297 -152.74365234375
92.225445422 338 88.39009857177734 -130.47930908203125
92.225445422 337 88.3868637084961 -109.73111724853516
92.225445422 336 88.3844985961914 -94.05299377441406
92.275445423 340 88.3973617553711 -178.35552978515625
92.275445423 339 88.39348602294922 -152.98974609375
92.275445423 335 92.3839340209961 -92.1573715209961
92.275445423 334 92.38804626464844 -118.58343505859375
92.275445423 333 92.39248657226562 -146.18812561035156
92.275445423 332 92.39430236816406 -160.72586059570312
92.275445423 331 92.3968505859375 -177.8954315185547
92.275445423 340 88.3973617553711 -178.35552978515625
92.275445423 339 88.39348602294922 -152.98974609375
92.275445423 338 88.39014434814453 -130.79710388183594
92.275445423 337 88.38690185546875 -109.97653198242188
92.275445423 336 88.384521484375 -94.29328918457031
92.325445424 339 88.3935317993164 -153.23587036132812
92.325445424 335 92.3838882446289 -91.907958984375
92.325445424 334 92.38795471191406 -118.09033966064453
92.325445424 333 92.3924789428711 -146.13525390625
92.325445424 332 92.39430236816406 -160.51815795898438
92.325445424 331 92.39684295654297 -177.65528869628906
92.325445424 339 88.3935317993164 -153.23587036132812
92.325445424 338 88.39019012451172 -131.1228790283203
92.325445424 337 88.38690185546875 -110.2223129272461
92.325445424 336 88.38452911376953 -94.53363037109375
92.375445425 339 88.39356994628906 -153.4820098876953
92.375445425 335 92.38383483886719 -91.6585464477539
92.375445425 334 92.38785552978516 -117.59814453125
92.375445425 333 92.39248657226562 -146.08404541015625
92.375445425 332 92.39430236816406 -160.3112030029297
92.375445425 331 92.39684295654297 -177.41517639160156
92.375445425 339 88.39356994628906 -153.4820098876953
92.375445425 338 88.39024353027344 -131.45672607421875
92.375445425 337 88.3869400024414 -110.468505859375
92.375445425 336 88.38457489013672 -94.7740249633789
92.425445425 339 88.39356994628906 -153.72817993164062
92.425445425 335 92.3837890625 -91.40912628173828
92.425445425 334 92.3877944946289 -117.107421875
92.425445425 333 92.39247131347656 -146.03445434570312
92.425445425 332 92.39425659179688 -160.10501098632812
92.425445425 331 92.39679718017578 -177.1750946044922
92.425445425 339 88.39356994628906 -153.72817993164062
92.425445425 338 88.39028930664062 -131.79864501953125
92.425445425 337 88.38700103759766 -110.71509552001953
92.425445425 336 88.38462829589844 -95.01445770263672
92.475445426 339 88.39362335205078 -153.974365234375
92.475445426 335 92.38373565673828 -91.15966796875
92.475445426 334 92.38771057128906 -116.61865997314453
92.475445426 333 92.3924560546875 -145.98641967773438
92.475445426 332 92.39421844482422 -159.89947509765625
92.475445426 331 92.39675903320312 -176.93508911132812
92.475445426 339 88.39362335205078 -153.974365234375
92.475445426 338 88.39034271240234 -132.14865112304688
92.475445426 337 88.38703918457031 -110.96208953857422
92.475445426 336 88.3846664428711 -95.25495910644531
92.525445427 339 88.39366912841797 -154.22059631347656
92.525445427 338 88.39038848876953 -132.50674438476562
92.525445427 335 92.3836898803711 -90.91020202636719
92.525445427 334 92.38761138916016 -116.13228607177734
92.525445427 333 92.39244079589844 -145.93994140625
92.525445427 332 92.3941650390625 -159.69468688964844
92.525445427 331 92.3967056274414 -176.69517517089844
92.525445427 339 88.39366912841797 -154.22059631347656
92.525445427 338 88.39038848876953 -132.50674438476562
92.525445427 337 88.38706970214844 -111.20948028564453
92.525445427 336 88.38467407226562 -95.49552154541016
92.575445428 339 88.39372253417969 -154.46682739257812
92.575445428 338 88.39043426513672 -132.87271118164062
92.575445428 335 92.3836441040039 -90.6607437133789
92.575445428 334 92.38751983642578 -115.64862060546875
92.575445428 333 92.3924331665039 -145.89495849609375
92.575445428 332 92.3941650390625 -159.4906463623047
92.575445428 331 92.39665985107422 -176.4553680419922
92.575445428 339 88.39372253417969 -154.46682739257812
92.575445428 338 88.39043426513672 -132.87271118164062
92.575445428 337 88.38706970214844 -111.45704650878906
92.575445428 336 88.38469696044922 -95.73615264892578
92.625445428 339 88.39373779296875 -154.71310424804688
92.625445428 338 88.39048767089844 -133.24459838867188
92.625445428 335 92.38359069824219 -90.41123962402344
92.625445428 334 92.38745880126953 -115.16790771484375
92.625445428 333 92.39236450195312 -145.85140991210938
92.625445428 332 92.3941650390625 -159.28738403320312
92.625445428 331 92.3966293334961 -176.21563720703125
92.625445428 339 88.39373779296875 -154.71310424804688
92.625445428 338 88.39048767089844 -133.24459838867188
92.625445428 337 88.38711547851562 -111.7030029296875
92.625445428 336 88.38475036621094 -95.97684478759766
92.675445429 339 88.39373779296875 -154.9593963623047
92.675445429 338 88.39053344726562 -133.6182403564453
92.675445429 335 92.383544921875 -90.16172790527344
92.675445429 334 92.38738250732422 -114.69029235839844
92.675445429 333 92.39237976074219 -145.8092803955078
92.675445429 332 92.39412689208984 -159.08494567871094
92.675445429 331 92.3965835571289 -175.9760284423828
92.675445429 339 88.39373779296875 -154.9593963623047
92.675445429 338 88.39053344726562 -133.6182403564453
92.675445429 337 88.38717651367188 -111.94406127929688
92.675445429 336 88.38480377197266 -96.21760559082031
92.72544543 339 88.39378356933594 -155.20570373535156
92.72544543 338 88.39058685302734 -133.98858642578125
92.72544543 335 92.38349151611328 -89.91221618652344
92.72544543 334 92.38728332519531 -114.21585845947266
92.72544543 333 92.39237213134766 -145.7685089111328
92.72544543 332 92.39408111572266 -158.88340759277344
92.72544543 331 92.39653015136719 -175.73654174804688
92.72544543 339 88.39378356933594 -155.20570373535156
92.72544543 338 88.39058685302734 -133.98858642578125
92.72544543 337 88.38721466064453 -112.17841339111328
92.72544543 336 88.38484191894531 -96.45843505859375
92.775445431 339 88.39383697509766 -155.45204162597656
92.775445431 338 88.390625 -134.3519287109375
92.775445431 335 92.3834457397461 -89.66268157958984
92.775445431 334 92.38721466064453 -113.74462890625
92.775445431 333 92.39234924316406 -145.7290496826172
92.775445431 332 92.39408111572266 -158.682861328125
92.775445431 331 92.39651489257812 -175.49716186523438
92.775445431 339 88.39383697509766 -155.45204162597656
92.775445431 338 88.390625 -134.3519287109375
92.775445431 337 88.38723754882812 -112.40666961669922
92.775445431 336 88.38484954833984 -96.6991195678711
92.825445431 339 88.39388275146484 -155.6984100341797
92.825445431 338 88.39067077636719 -134.7057647705078
92.825445431 335 92.3833999633789 -89.41312408447266
92.825445431 334 92.38716888427734 -113.2764892578125
92.825445431 333 92.39234161376953 -145.6908416748047
92.825445431 332 92.39404296875 -158.4833984375
92.825445431 331 92.3964614868164 -175.2578887939453
92.825445431 339 88.39388275146484 -155.6984100341797
92.825445431 338 88.39067077636719 -134.7057647705078
92.825445431 337 88.38723754882812 -112.62873840332031
92.825445431 336 88.38488006591797 -96.938232421875
92.875445432 339 88.39390563964844 -155.94479370117188
92.875445432 338 88.3907241821289 -135.04823303222656
92.875445432 335 92.38334655761719 -89.16355895996094
92.875445432 334 92.38711547851562 -112.81138610839844
92.875445432 333 92.39234924316406 -145.65386962890625
92.875445432 332 92.39402770996094 -158.28512573242188
92.875445432 331 92.39644622802734 -175.01876831054688
92.875445432 339 88.39390563964844 -155.94479370117188
92.875445432 338 88.3907241821289 -135.04823303222656
92.875445432 337 88.38727569580078 -112.84449768066406
92.875445432 336 88.38493347167969 -97.17401123046875
92.925445433 339 88.39390563964844 -156.19117736816406
92.925445433 338 88.3907699584961 -135.3778839111328
92.925445433 335 92.38330078125 -88.91400146484375
92.925445433 334 92.38703918457031 -112.34919738769531
92.925445433 333 92.392333984375 -145.6180877685547
92.925445433 332 92.39398956298828 -158.08815002441406
92.925445433 331 92.39640045166016 -174.7797393798828
92.925445433 339 88.39390563964844 -156.19117736816406
92.925445433 338 88.3907699584961 -135.3778839111328
92.925445433 337 88.38732147216797 -113.0541000366211
92.925445433 336 88.38497924804688 -97.40531158447266
92.975445433 339 88.3939437866211 -156.43760681152344
92.975445433 338 88.39081573486328 -135.69357299804688
92.975445433 335 92.38324737548828 -88.66441345214844
92.975445433 334 92.38697814941406 -111.88982391357422
92.975445433 333 92.39234924316406 -145.58348083496094
92.975445433 332 92.39395141601562 -157.89254760742188
92.975445433 331 92.39635467529297 -174.5408172607422
92.975445433 339 88.3939437866211 -156.43760681152344
92.975445433 338 88.39081573486328 -135.69357299804688
92.975445433 337 88.38734436035156 -113.25797271728516
92.975445433 336 88.38502502441406 -97.63142395019531
93.025445434 339 88.39398956298828 -156.68405151367188
93.025445434 338 88.390869140625 -135.99440002441406
93.025445434 335 92.3832015991211 -88.41480255126953
93.025445434 334 92.38693237304688 -111.43305206298828
93.025445434 333 92.392333984375 -145.54995727539062
93.025445434 332 92.39395141601562 -157.69837951660156
93.025445434 331 92.39631652832031 -174.30203247070312
93.025445434 339 88.39398956298828 -156.68405151367188
93.025445434 338 88.390869140625 -135.99440002441406
93.025445434 337 88.38734436035156 -113.45674896240234
93.025445434 336 88.38502502441406 -97.85208892822266
93.075445435 339 88.39401245117188 -156.93051147460938
93.075445435 338 88.39091491699219 -136.2801055908203
93.075445435 335 92.3831558227539 -88.16520690917969
93.075445435 334 92.38687896728516 -110.97874450683594
93.075445435 333 92.39234924316406 -145.51751708984375
93.075445435 332 92.39390563964844 -157.50575256347656
93.075445435 331 92.39627075195312 -174.0634002685547
93.075445435 339 88.39401245117188 -156.93051147460938
93.075445435 338 88.39091491699219 -136.2801055908203
93.075445435 337 88.38738250732422 -113.65113830566406
93.075445435 336 88.38506317138672 -98.06746673583984
93.125445436 339 88.39401245117188 -157.17698669433594
93.125445436 338 88.3909683227539 -136.5529022216797
93.125445436 335 92.38312530517578 -87.91559600830078
93.125445436 334 92.38683319091797 -110.52672576904297
93.125445436 333 92.392333984375 -145.4861297607422
93.125445436 332 92.3938980102539 -157.3147430419922
93.125445436 331 92.3962173461914 -173.8250732421875
93.125445436 339 88.39401245117188 -157.17698669433594
93.125445436 338 88.3909683227539 -136.5529022216797
93.125445436 337 88.3874282836914 -113.84207153320312
93.125445436 336 88.38511657714844 -98.27818298339844
93.175445436 339 88.39404296875 -157.42347717285156
93.175445436 338 88.3910140991211 -136.8165740966797
93.175445436 335 92.38307189941406 -87.66596221923828
93.175445436 334 92.38676452636719 -110.07679748535156
93.175445436 333 92.39234924316406 -145.45587158203125
93.175445436 332 92.39385223388672 -157.1254119873047
93.175445436 331 92.39617156982422 -173.58847045898438
93.175445436 339 88.39404296875 -157.42347717285156
93.175445436 338 88.3910140991211 -136.8165740966797
93.175445436 337 88.38748168945312 -114.03024291992188
93.175445436 336 88.3851318359375 -98.48490905761719
93.175445436 328 88.3824462890625 -80.9002685546875
93.225445437 339 88.39408874511719 -157.66998291015625
93.225445437 338 88.39105987548828 -137.07455444335938
93.225445437 335 92.38302612304688 -87.41630554199219
93.225445437 334 92.38666534423828 -109.62876892089844
93.225445437 333 92.3923110961914 -145.42626953125
93.225445437 332 92.39380645751953 -156.93780517578125
93.225445437 331 92.39615631103516 -173.3551788330078
93.225445437 339 88.39408874511719 -157.66998291015625
93.225445437 338 88.39105987548828 -137.07455444335938
93.225445437 337 88.38748168945312 -114.21637725830078
93.225445437 336 88.3851318359375 -98.68859100341797
93.225445437 328 88.38249969482422 -81.12158203125
93.275445438 339 88.3941421508789 -157.91651916503906
93.275445438 338 88.39112091064453 -137.33026123046875
93.275445438 335 92.38300323486328 -87.1666488647461
93.275445438 334 92.3866195678711 -109.1825180053711
93.275445438 333 92.3923110961914 -145.39700317382812
93.275445438 332 92.3937759399414 -156.75201416015625
93.275445438 331 92.3961181640625 -173.12620544433594
93.275445438 339 88.3941421508789 -157.91651916503906
93.275445438 338 88.39112091064453 -137.33026123046875
93.275445438 337 88.38748168945312 -114.4011001586914
93.275445438 336 88.3851318359375 -98.8900146484375
93.275445438 328 88.38250732421875 -81.33766174316406
93.325445439 339 88.3941879272461 -158.16305541992188
93.325445439 338 88.39116668701172 -137.5865020751953
93.325445439 335 92.38300323486328 -86.9169921875
93.325445439 334 92.3865737915039 -108.73794555664062
93.325445439 333 92.39228057861328 -145.3690643310547
93.325445439 332 92.39374542236328 -156.5680694580078
93.325445439 331 92.39607238769531 -172.90206909179688
93.325445439 339 88.3941879272461 -158.16305541992188
93.325445439 338 88.39116668701172 -137.5865020751953
93.325445439 337 88.38749694824219 -114.58499908447266
93.325445439 336 88.38519287109375 -99.09000396728516
93.325445439 328 88.38250732421875 -81.54877471923828
93.375445439 339 88.3941879272461 -158.4096221923828
93.375445439 338 88.39122009277344 -137.84530639648438
93.375445439 335 92.3829574584961 -86.6673355102539
93.375445439 334 92.38648986816406 -108.29490661621094
93.375445439 333 92.39227294921875 -145.3421173095703
93.375445439 332 92.39371490478516 -156.38619995117188
93.375445439 331 92.39607238769531 -172.6827850341797
93.375445439 339 88.3941879272461 -158.4096221923828
93.375445439 338 88.39122009277344 -137.84530639648438
93.375445439 337 88.3875503540039 -114.7685317993164
93.375445439 336 88.3852310180664 -99.28929138183594
93.375445439 328 88.38250732421875 -81.75537872314453
93.42544544 339 88.3941879272461 -158.6562042236328
93.42544544 338 88.39126586914062 -138.1081085205078
93.42544544 335 92.3829116821289 -86.41764831542969
93.42544544 334 92.38643646240234 -107.85336303710938
93.42544544 333 92.3922348022461 -145.31634521484375
93.42544544 332 92.39371490478516 -156.2073974609375
93.42544544 331 92.39603424072266 -172.4682159423828
93.42544544 339 88.3941879272461 -158.6562042236328
93.42544544 338 88.39126586914062 -138.1081085205078
93.42544544 337 88.3875961303711 -114.9521484375
93.42544544 336 88.38523864746094 -99.48855590820312
93.42544544 328 88.38255310058594 -81.95805358886719
93.475445441 339 88.39423370361328 -158.9027862548828
93.475445441 338 88.39131927490234 -138.37586975097656
93.475445441 335 92.38285827636719 -86.16793823242188
93.475445441 334 92.38638305664062 -107.41326904296875
93.475445441 333 92.3922119140625 -145.2913360595703
93.475445441 332 92.39366912841797 -156.0325927734375
93.475445441 331 92.39601135253906 -172.2578887939453
93.475445441 339 88.39423370361328 -158.9027862548828
93.475445441 338 88.39131927490234 -138.37586975097656
93.475445441 337 88.3875961303711 -115.13616180419922
93.475445441 336 88.38523864746094 -99.6883544921875
93.475445441 328 88.38260650634766 -82.15748596191406
93.525445442 339 88.394287109375 -159.1493682861328
93.525445442 338 88.39136505126953 -138.6493682861328
93.525445442 335 92.38284301757812 -85.91822814941406
93.525445442 334 92.38633728027344 -106.97457122802734
93.525445442 333 92.39220428466797 -145.26699829101562
93.525445442 332 92.39366149902344 -155.8622283935547
93.525445442 331 92.39601135253906 -172.05130004882812
93.525445442 339 88.394287109375 -159.1493682861328
93.525445442 338 88.39136505126953 -138.6493682861328
93.525445442 337 88.3875961303711 -115.32084655761719
93.525445442 336 88.38528442382812 -99.88916015625
93.525445442 328 88.38262176513672 -82.35435485839844
93.575445442 339 88.39432525634766 -159.39599609375
93.575445442 338 88.39141082763672 -138.92918395996094
93.575445442 335 92.38279724121094 -85.66852569580078
93.575445442 334 92.38628387451172 -106.53726196289062
93.575445442 333 92.39219665527344 -145.2431640625
93.575445442 332 92.39363098144531 -155.69642639160156
93.575445442 331 92.3959732055664 -171.84786987304688
93.575445442 339 88.39432525634766 -159.39599609375
93.575445442 338 88.39141082763672 -138.92918395996094
93.575445442 337 88.38762664794922 -115.50643157958984
93.575445442 336 88.38533020019531 -100.09131622314453
93.575445442 328 88.38265228271484 -82.54938507080078
93.625445443 339 88.39433288574219 -159.64263916015625
93.625445443 338 88.39146423339844 -139.2157440185547
93.625445443 335 92.38275146484375 -85.41881561279297
93.625445443 334 92.38623809814453 -106.10137176513672
93.625445443 333 92.39219665527344 -145.21925354003906
93.625445443 332 92.39363098144531 -155.53500366210938
93.625445443 331 92.39596557617188 -171.6470489501953
93.625445443 339 88.39433288574219 -159.64263916015625
93.625445443 338 88.39146423339844 -139.2157440185547
93.625445443 337 88.3876724243164 -115.69304656982422
93.625445443 336 88.38536071777344 -100.29509735107422
93.625445443 328 88.38270568847656 -82.7432861328125
93.675445444 339 88.39436340332031 -159.88925170898438
93.675445444 338 88.39151000976562 -139.5093994140625
93.675445444 335 92.38270568847656 -85.16911315917969
93.675445444 334 92.38619232177734 -105.66695404052734
93.675445444 333 92.3922119140625 -145.19586181640625
93.675445444 332 92.39359283447266 -155.3776092529297
93.675445444 331 92.39593505859375 -171.4482421875
93.675445444 339 88.39436340332031 -159.88925170898438
93.675445444 338 88.39151000976562 -139.5093994140625
93.675445444 337 88.38772583007812 -115.88080596923828
93.675445444 336 88.38536071777344 -100.50064849853516
93.675445444 328 88.38274383544922 -82.93666076660156
93.725445445 339 88.3944091796875 -160.1359100341797
93.725445445 338 88.39156341552734 -139.81044006347656
93.725445445 335 92.38265228271484 -84.91936492919922
93.725445445 334 92.38613891601562 -105.2340316772461
93.725445445 333 92.39222717285156 -145.1737823486328
93.725445445 332 92.39359283447266 -155.2237548828125
93.725445445 331 92.39592742919922 -171.2509307861328
93.725445445 339 88.3944091796875 -160.1359100341797
93.725445445 338 88.39156341552734 -139.81044006347656
93.725445445 337 88.38772583007812 -116.06978607177734
93.725445445 336 88.38536071777344 -100.70809173583984
93.725445445 328 88.38274383544922 -83.12999725341797
93.775445445 339 88.39446258544922 -160.38259887695312
93.775445445 338 88.39160919189453 -140.11904907226562
93.775445445 335 92.38264465332031 -84.66960906982422
93.775445445 334 92.38609313964844 -104.80270385742188
93.775445445 333 92.3921890258789 -145.15293884277344
93.775445445 332 92.39356231689453 -155.07298278808594
93.775445445 331 92.3958740234375 -171.05465698242188
93.775445445 339 88.39446258544922 -160.38259887695312
93.775445445 338 88.39160919189453 -140.11904907226562
93.775445445 337 88.38772583007812 -116.260009765625
93.775445445 336 88.38540649414062 -100.9174575805664
93.775445445 328 88.38278198242188 -83.32374572753906
93.825445446 339 88.3945083618164 -160.6292724609375
93.825445446 338 88.39165496826172 -140.4354248046875
93.825445446 335 92.38264465332031 -84.41985321044922
93.825445446 334 92.38603210449219 -104.37303161621094
93.825445446 333 92.39215850830078 -145.1322479248047
93.825445446 332 92.39356231689453 -154.92486572265625
93.825445446 331 92.39586639404297 -170.85902404785156
93.825445446 339 88.3945083618164 -160.6292724609375
93.825445446 338 88.39165496826172 -140.4354248046875
93.825445446 337 88.38776397705078 -116.45146942138672
93.825445446 336 88.38545989990234 -101.128662109375
93.825445446 328 88.38282775878906 -83.5182876586914
93.875445447 339 88.39451599121094 -160.87594604492188
93.875445447 338 88.39170837402344 -140.75967407226562
93.875445447 335 92.38259887695312 -84.17009735107422
93.875445447 334 92.385986328125 -103.94514465332031
93.875445447 333 92.39214324951172 -145.11048889160156
93.875445447 332 92.39353942871094 -154.77903747558594
93.875445447 331 92.39582824707031 -170.66371154785156
93.875445447 339 88.39451599121094 -160.87594604492188
93.875445447 338 88.39170837402344 -140.75967407226562
93.875445447 337 88.38780975341797 -116.64419555664062
93.875445447 336 88.385498046875 -101.34160614013672
93.875445447 328 88.38285064697266 -83.71388244628906
93.925445448 339 88.39451599121094 -161.12266540527344
93.925445448 338 88.39175415039062 -141.09185791015625
93.925445448 335 92.3825454711914 -83.92034149169922
93.925445448 334 92.38593292236328 -103.51908874511719
93.925445448 333 92.39215850830078 -145.08657836914062
93.925445448 332 92.39353942871094 -154.63522338867188
93.925445448 331 92.39582824707031 -170.46836853027344
93.925445448 339 88.39451599121094 -161.12266540527344
93.925445448 338 88.39175415039062 -141.09185791015625
93.925445448 337 88.3878402709961 -116.83809661865234
93.925445448 336 88.385498046875 -101.55619049072266
93.925445448 328 88.38285064697266 -83.91081237792969
93.975445448 339 88.39456939697266 -161.369384765625
93.975445448 338 88.39180755615234 -141.43206787109375
93.975445448 335 92.38250732421875 -83.67058563232422
93.975445448 334 92.3858871459961 -103.0949478149414
93.975445448 333 92.39215850830078 -145.06155395507812
93.975445448 332 92.39350128173828 -154.4931640625
93.975445448 331 92.39579010009766 -170.27281188964844
93.975445448 339 88.39456939697266 -161.369384765625
93.975445448 338 88.39180755615234 -141.43206787109375
93.975445448 337 88.3878402709961 -117.03313446044922
93.975445448 336 88.38553619384766 -101.77222442626953
93.975445448 328 88.38285064697266 -84.10920715332031
94.025445449 339 88.39461517333984 -161.61611938476562
94.025445449 338 88.39185333251953 -141.7802734375
94.025445449 335 92.38247680664062 -83.42082977294922
94.025445449 334 92.38579559326172 -102.67276000976562
94.025445449 333 92.39215850830078 -145.04290771484375
94.025445449 332 92.3934555053711 -154.3527069091797
94.025445449 331 92.39578247070312 -170.07688903808594
94.025445449 339 88.39461517333984 -161.61611938476562
94.025445449 338 88.39185333251953 -141.7802734375
94.025445449 337 88.3878402709961 -117.22923278808594
94.025445449 336 88.38558197021484 -101.98953247070312
94.025445449 328 88.38289642333984 -84.30919647216797
94.07544545 339 88.39466857910156 -161.86285400390625
94.07544545 338 88.39189910888672 -142.1365203857422
94.07544545 335 92.38243103027344 -83.1710205078125
94.07544545 334 92.38570404052734 -102.2525634765625
94.07544545 333 92.39215850830078 -145.04290771484375
94.07544545 332 92.3934555053711 -154.21377563476562
94.07544545 331 92.39573669433594 -169.88038635253906
94.07544545 339 88.39466857910156 -161.86285400390625
94.07544545 338 88.39189910888672 -142.1365203857422
94.07544545 337 88.38788604736328 -117.42632293701172
94.07544545 336 88.38563537597656 -102.2079086303711
94.07544545 328 88.38294982910156 -84.51089477539062
94.125445451 339 88.39466857910156 -162.1095733642578
94.125445451 338 88.39195251464844 -142.50074768066406
94.125445451 335 92.38237762451172 -82.92121887207031
94.125445451 334 92.38565063476562 -101.8344497680664
94.125445451 333 92.39215850830078 -145.04104614257812
94.125445451 332 92.39341735839844 -154.0768280029297
94.125445451 331 92.39571380615234 -169.68324279785156
94.125445451 339 88.39466857910156 -162.1095733642578
94.125445451 338 88.39195251464844 -142.50074768066406
94.125445451 337 88.387939453125 -117.62432098388672
94.125445451 336 88.38567352294922 -102.42716217041016
94.125445451 328 88.38298034667969 -84.7143325805664
94.175445451 339 88.39470672607422 -162.35635375976562
94.175445451 338 88.39199829101562 -142.8728485107422
94.175445451 335 92.38233184814453 -82.67141723632812
94.175445451 334 92.38560485839844 -101.4184341430664
94.175445451 333 92.39215850830078 -145.0385284423828
94.175445451 332 92.39341735839844 -153.9424285888672
94.175445451 331 92.39566040039062 -169.48538208007812
94.175445451 339 88.39470672607422 -162.35635375976562
94.175445451 338 88.39199829101562 -142.8728485107422
94.175445451 337 88.38796997070312 -117.8231201171875
94.175445451 336 88.38567352294922 -102.64713287353516
94.175445451 328 88.38298034667969 -84.9195556640625
94.225445452 339 88.3947525024414 -162.60313415527344
94.225445452 338 88.39205169677734 -143.252685546875
94.225445452 335 92.38232421875 -82.4216079711914
94.225445452 334 92.38555145263672 -101.00458526611328
94.225445452 333 92.39215850830078 -145.03517150878906
94.225445452 332 92.39338684082031 -153.81106567382812
94.225445452 331 92.39566040039062 -169.28677368164062
94.225445452 339 88.3947525024414 -162.60313415527344
94.225445452 338 88.39205169677734 -143.252685546875
94.225445452 337 88.38796997070312 -118.02264404296875
94.225445452 336 88.38567352294922 -102.86766052246094
94.225445452 328 88.38298034667969 -85.12653350830078
94.275445453 339 88.39480590820312 -162.84991455078125
94.275445453 338 88.39209747314453 -143.6400909423828
94.275445453 335 92.38227081298828 -82.17180633544922
94.275445453 334 92.38550567626953 -100.59292602539062
94.275445453 333 92.39216613769531 -145.0286102294922
94.275445453 332 92.39338684082031 -153.68301391601562
94.275445453 331 92.39562225341797 -169.08740234375
94.275445453 339 88.39480590820312 -162.84991455078125
94.275445453 338 88.39209747314453 -143.6400909423828
94.275445453 337 88.38800811767578 -118.22280883789062
94.275445453 336 88.3857192993164 -103.08860778808594
94.275445453 328 88.38302612304688 -85.33527374267578
94.325445454 339 88.39485168457031 -163.0966796875
94.325445454 338 88.39214324951172 -144.03475952148438
94.325445454 335 92.3822250366211 -81.9219970703125
94.325445454 334 92.38543701171875 -100.1834716796875
94.325445454 333 92.392333984375 -145.01731872558594
94.325445454 332 92.39338684082031 -153.5583953857422
94.325445454 331 92.39557647705078 -168.8872833251953
94.325445454 339 88.39485168457031 -163.0966796875
94.325445454 338 88.39214324951172 -144.03475952148438
94.325445454 337 88.38805389404297 -118.42351531982422
94.325445454 336 88.38577270507812 -103.30989837646484
94.325445454 328 88.38307189941406 -85.54563903808594
94.375445454 339 88.3948974609375 -163.3434600830078
94.375445454 338 88.39219665527344 -144.43637084960938
94.375445454 335 92.3822021484375 -81.67217254638672
